Disease,Predicted_Drug,Confidence_Score
Custom_IL12A_IL12B,CHEMBL1200675,-1.2226632
Custom_IL19,CHEMBL5314649,-1.2227244
Custom_creatine_to_2r%2C3r-dihydroxybutyrate,CHEMBL1201585,-1.2227393
MONDO_0020667,CHEMBL3545134,-1.2227509
Custom_AGR2,CHEMBL1200675,-1.2228209
MONDO_0004126,CHEMBL1200728,-1.2228448
Custom_picolinoylglycine,CHEMBL1089221,-1.2230846
EFO_1001492,CHEMBL471,-1.2230847
EFO_0009759,CHEMBL1743035,-1.2230961
MONDO_0019170,CHEMBL1201466,-1.2231735
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_nonadecanoate_%2819%3A0%29,CHEMBL1029,-1.2232193
2-hydroxyisobutyrate_to_mannose,CHEMBL3646221,-1.2232287
MONDO_0007568,CHEMBL1201057,-1.2235097
EFO_0006788,CHEMBL1029,-1.2236078
Custom_arachidonate_%2820%3A4n6%29_to_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29,CHEMBL3989921,-1.2236235
20%3A4%29_to_retinol_%28vitamin_a%29,CHEMBL2110727,-1.2237647
Custom_hexadecanedioate_%28c16-dc%29_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL1201057,-1.2239306
Custom_CNTFR,CHEMBL766,-1.2239498
Custom_BAD,CHEMBL2016893,-1.2240752
Custom_NOG,CHEMBL350775,-1.2241652
EFO_0000479,CHEMBL2103810,-1.224201
EFO_0009552,CHEMBL256997,-1.224218
Custom_furaneol_sulfate_to_x-12701,CHEMBL1255794,-1.2243128
Custom_n-palmitoylglycine,CHEMBL1577,-1.2244072
MONDO_0011246,CHEMBL2110588,-1.224573
MONDO_0859238,CHEMBL2107455,-1.2246693
MONDO_0008315,CHEMBL1029,-1.2247049
Custom_TXNDC12,CHEMBL190083,-1.2247819
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_stearate_%2818%3A0%29,CHEMBL1467,-1.2247872
Custom_CCL22,CHEMBL4297638,-1.2248241
MONDO_0012396,CHEMBL479527,-1.2251058
Custom_FCGR1A,CHEMBL4297611,-1.2251086
MONDO_0015191,CHEMBL953,-1.2251688
Custom_CDH12,CHEMBL2103810,-1.225302
EFO_0000540,CHEMBL190083,-1.2253181
EFO_0000637,CHEMBL479527,-1.2253323
EFO_1001418,CHEMBL2338329,-1.2253535
Custom_1-palmitoyl-gpe_%2816%3A0%29_to_asparagine,CHEMBL1532,-1.2253746
Custom_octadecenedioylcarnitine_%28c18%3A1-dc%29%2A_to_eicosenoylcarnitine_%28c20%3A1%29%2A,CHEMBL350775,-1.2256736
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL190083,-1.2256877
Custom_hexanoylglutamine_to_hexanoylglycine,CHEMBL1743035,-1.2257757
Custom_5-dodecenoate_%2812%3A1n7%29_to_palmitoylcarnitine_%28c16%29,CHEMBL3237547,-1.2258992
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%281%29_to_16a-hydroxy_dhea_3-sulfate,CHEMBL2110727,-1.2259035
18%3A2%29_to_1-arachidonoyl-gpc_%2820%3A4n6%29%2A,CHEMBL271227,-1.2259479
MONDO_0017276,CHEMBL4073443,-1.226351
EFO_0003779,CHEMBL371064,-1.2264538
Custom_streptococcus_seropositivity,CHEMBL1200395,-1.2266963
EFO_0000772,CHEMBL350775,-1.2267435
Custom_ITIH4,CHEMBL354077,-1.2269365
MONDO_0030684,CHEMBL2110588,-1.2270627
Custom_BTK,CHEMBL2103810,-1.2271231
Custom_phenylacetylcarnitine_to_methylsuccinoylcarnitine,CHEMBL2107455,-1.2273473
MONDO_0100133,CHEMBL2338329,-1.2273813
MONDO_0005041,CHEMBL803,-1.2274678
Custom_UBE2G2,CHEMBL1200598,-1.2275461
Custom_x-25420_to_x-24795,CHEMBL295698,-1.2276595
MONDO_0007221,CHEMBL1763,-1.2280976
Custom_KLK5,CHEMBL1200395,-1.2281262
18%3A2%29_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL2109495,-1.2282386
Custom_sulfate_of_piperine_metabolite_c18h21no3_%283%29%2A_to_piperine,CHEMBL2364609,-1.2283398
Custom_margaroylcarnitine_%28c17%29%2A,CHEMBL1029,-1.228422
Custom_docosatrienoate_%2822%3A3n3%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL3644587,-1.228548
Custom_cis_3%2C4-methyleneheptanoate_to_glycocholenate_sulfate%2A,CHEMBL354077,-1.2286359
Custom_9-hydroxystearate,CHEMBL3545134,-1.2286438
MONDO_0030996,CHEMBL1200728,-1.228969
MONDO_0012211,CHEMBL520733,-1.2290366
MONDO_0007240,CHEMBL271227,-1.2290754
Custom_%28s%29-3-hydroxybutyrylcarnitine_to_Hexanoylcarnitine,CHEMBL3989794,-1.229231
Orphanet_871,CHEMBL1201649,-1.2292709
22%3A6%29_to_docosatrienoate_%2822%3A3n3%29,CHEMBL1743035,-1.2293142
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_linolenoylcarnitine_%28c18%3A3%29%2A,CHEMBL3544988,-1.2294205
Custom_GZMA,CHEMBL1668019,-1.2294427
EFO_1000688,CHEMBL2387080,-1.229464
MONDO_0014944,CHEMBL766,-1.2295527
Custom_ergothioneine_to_arachidoylcarnitine_%28c20%29%2A,CHEMBL1743035,-1.2296058
Custom_glycodeoxycholate_3-sulfate_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL1201179,-1.2296137
Custom_PTHLH,CHEMBL2095208,-1.229616
EFO_0007214,CHEMBL1029,-1.2296264
MONDO_0010977,CHEMBL1201466,-1.2298039
HP_0100582,CHEMBL953,-1.2300907
MONDO_0021548,CHEMBL1201057,-1.2301135
MONDO_0008919,CHEMBL4297638,-1.2301594
Custom_PLA2G7,CHEMBL4297422,-1.2302891
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_eicosenoate_%2820%3A1%29,CHEMBL371405,-1.2302976
Custom_glycoursodeoxycholic_acid_sulfate_%281%29_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL271227,-1.2303216
Custom_PRL,CHEMBL82301,-1.2304045
Custom_x-11787_to_n-acetyltyrosine,CHEMBL4297844,-1.2304147
Custom_CHL1,CHEMBL4297422,-1.2305301
Custom_ATP5O,CHEMBL1324,-1.23055
Custom_dodecanedioate_%28c12-dc%29_to_sebacate_%28c10-dc%29,CHEMBL4073443,-1.2305773
Custom_APOE,CHEMBL2109495,-1.2305918
Custom_succinylcarnitine_%28c4dc%29_to_betaine,CHEMBL256997,-1.2308174
Custom_linoleoylcarnitine_%28c18%3A2%29%2A,CHEMBL2017179,-1.2308284
MONDO_0010725,CHEMBL354077,-1.2308922
Custom_PES1,CHEMBL190083,-1.2309772
EFO_0000546,CHEMBL520733,-1.2309847
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL1201585,-1.2309883
Custom_GSTP1,CHEMBL1230607,-1.2313576
HP_0000027,CHEMBL2107455,-1.2313833
Custom_arachidonate_%2820%3A4n6%29_to_3-hydroxymyristate,CHEMBL4073443,-1.2314111
MONDO_0011628,CHEMBL1096882,-1.2314274
Custom_BOC,CHEMBL2338329,-1.2314899
MONDO_0020379,CHEMBL2103810,-1.2315114
18%3A2%29_to_adrenate_%2822%3A4n6%29,CHEMBL1200675,-1.2315363
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_myristate_%2814%3A0%29,CHEMBL2016893,-1.2319901
MONDO_0004641,CHEMBL1879463,-1.2320663
Custom_n-acetyl-2-aminooctanoate%2A_to_linolenoylcarnitine_%28c18%3A3%29%2A,CHEMBL1230607,-1.2320715
EFO_0005596,CHEMBL4297864,-1.2321216
Custom_5alpha-pregnan-3beta%2C20alpha-diol_disulfate_to_3b-hydroxy-5-cholenoic_acid,CHEMBL2095208,-1.2322642
Custom_KEAP1,CHEMBL1324,-1.2322799
Custom_ICOS,CHEMBL473,-1.2324227
MONDO_0020066,CHEMBL1668019,-1.2325213
MONDO_0014899,CHEMBL254328,-1.2326039
Custom_x-11787_to_n-acetylphenylalanine,CHEMBL4297789,-1.2326125
EFO_0009676,CHEMBL2338329,-1.2327639
Custom_propionylglycine_to_betaine,CHEMBL1879463,-1.2328002
Custom_n-palmitoylglycine_to_pentadecanoate_%2815%3A0%29,CHEMBL1230607,-1.2328705
Orphanet_77259,CHEMBL897,-1.2329687
Custom_arachidonate_%2820%3A4n6%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL1467,-1.2330498
MONDO_0005180,CHEMBL271227,-1.2331907
EFO_1001164,CHEMBL1200395,-1.2333935
EFO_1001152,CHEMBL2095222,-1.2334416
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_isobutyrylglycine,CHEMBL1201649,-1.2335176
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL479527,-1.2335931
Custom_argininate%2A_to_succinylcarnitine_%28c4dc%29,CHEMBL3989921,-1.2337207
Custom_ATP5B,CHEMBL3237547,-1.2338027
MONDO_0005148,CHEMBL2338329,-1.2338257
EFO_0010820,CHEMBL2109495,-1.2341039
EFO_1000508,CHEMBL1200598,-1.2341956
HP_0002315,CHEMBL1532,-1.2342286
EFO_0009081,CHEMBL2364609,-1.2342658
Custom_docosatrienoate_%2822%3A3n3%29_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL1200721,-1.2342856
MONDO_0014503,CHEMBL471,-1.234309
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_nonadecanoate_%2819%3A0%29,CHEMBL1577,-1.2343457
Custom_n-acetyl-2-aminooctanoate%2A_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL842,-1.2343868
Custom_4-hydroxyphenylacetylglutamine_to_indoleacetate,CHEMBL3989794,-1.2344006
Custom_o-sulfo-l-tyrosine,CHEMBL1532,-1.2344967
Custom_1%2C7-dimethyluric_acid_to_paraxanthine,CHEMBL953,-1.2345088
Custom_deoxycholic_acid_12-sulfate%2A_to_androsterone_glucuronide,CHEMBL371405,-1.2345834
EFO_0001422,CHEMBL1879463,-1.2346365
Custom_DPT,CHEMBL3989794,-1.2347597
Custom_3-hydroxyoleoylcarnitine_to_Hexanoylcarnitine,CHEMBL112,-1.2349199
MONDO_0001628,CHEMBL1200598,-1.2349966
EFO_0010642,CHEMBL3644587,-1.2350183
Custom_ARTN,CHEMBL4297638,-1.2350515
Custom_VLDL_particle_size,CHEMBL1201585,-1.2351485
EFO_0000551,CHEMBL3989865,-1.2351741
Custom_CD226,CHEMBL354077,-1.235232
Custom_CCL5,CHEMBL2103741,-1.2352601
EFO_0000660,CHEMBL4297789,-1.2353019
Custom_PRKCI,CHEMBL842,-1.2353729
MONDO_0100354,CHEMBL1532,-1.2354581
EFO_0002503,CHEMBL1201649,-1.2355295
EFO_0000275,CHEMBL2017974,-1.2355332
Custom_WFIKKN1,CHEMBL354077,-1.2355955
EFO_0010256,CHEMBL488436,-1.2357925
Custom_docosatrienoate_%2822%3A3n3%29_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL2095208,-1.235824
Custom_FTH1_FTL,CHEMBL1200598,-1.2359216
MONDO_0054731,CHEMBL1230607,-1.2359843
Custom_LRP8,CHEMBL2110727,-1.2360663
Custom_glycerol_to_myristoleate_%2814%3A1n5%29,CHEMBL2017974,-1.2360696
Custom_forced_expiratory_volume,CHEMBL1467,-1.2361143
Custom_CCL3,CHEMBL4297422,-1.236184
Custom_n-acetyltyrosine,CHEMBL2110727,-1.2361943
Custom_pregnenediol_disulfate_%28c21h34o8s2%29%2A_to_androstenediol_%283beta%2C17beta%29_disulfate_%282%29,CHEMBL2109058,-1.2363391
Custom_2-oxoarginine%2A_to_succinylcarnitine_%28c4dc%29,CHEMBL1324,-1.2363433
Custom_5alpha-androstan-3beta%2C17beta-diol_disulfate_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL1879463,-1.236444
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_x-15503,CHEMBL2103741,-1.2365296
Custom_arachidonate_%2820%3A4n6%29_to_palmitate_%2816%3A0%29,CHEMBL1577,-1.2365373
Custom_comparative_body_size_at_age_10%2C_self-reported,CHEMBL190083,-1.2365456
Custom_KLKB1,CHEMBL1750,-1.2365495
Custom_x-17367_to_hippurate,CHEMBL5314649,-1.23655
EFO_0010262,CHEMBL371405,-1.2367883
MONDO_0958241,CHEMBL3989794,-1.2368525
Custom_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL1094,-1.2368861
Custom_KIR3DL2,CHEMBL1201466,-1.2368927
MONDO_0014278,CHEMBL1200598,-1.236907
Custom_glycocholenate_sulfate%2A_to_3b-hydroxy-5-cholenoic_acid,CHEMBL3545134,-1.2369391
MONDO_0000812,CHEMBL2364609,-1.2370557
Custom_3-hydroxybutyroylglycine%2A%2A_to_glutamine_conjugate_of_c6h10o2_%281%29%2A,CHEMBL2103810,-1.237165
MONDO_0011049,CHEMBL1879463,-1.2372497
Custom_x-24812_to_x-24757,CHEMBL2103810,-1.2372711
Custom_3-hydroxyhexanoate_to_5-dodecenoylcarnitine_%28c12%3A1%29,CHEMBL1577,-1.2373629
MONDO_0013990,CHEMBL371405,-1.2374731
MONDO_0012155,CHEMBL271227,-1.2374815
MONDO_0044324,CHEMBL82301,-1.2375833
Custom_3-methylglutaconate_to_homoarginine,CHEMBL5314649,-1.2376083
Custom_RPS6KA3,CHEMBL2103810,-1.2378186
HP_0001644,CHEMBL4871106,-1.2378395
Custom_1-arachidonoyl-gpc_%2820%3A4n6%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL2387080,-1.2378981
22%3A2%29%2A_to_arachidonoylcarnitine_%28c20%3A4%29,CHEMBL1467,-1.2379652
Custom_pregnenediol_disulfate_%28c21h34o8s2%29%2A_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL1879463,-1.2380548
Custom_1-palmitoyl-gpe_%2816%3A0%29_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL1089221,-1.2380649
Custom_REG1A,CHEMBL842,-1.2381243
Custom_threonine,CHEMBL82301,-1.2381339
Custom_3-methoxytyrosine_to_carnitine_C18%3A2,CHEMBL1201466,-1.2381543
Custom_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A_to_oleoylcarnitine_%28c18%3A1%29,CHEMBL3989794,-1.2381858
Custom_IFNA7,CHEMBL1230607,-1.2381872
Custom_gout,CHEMBL354077,-1.2383537
EFO_1000674,CHEMBL1164729,-1.2385142
EFO_0004264,CHEMBL1200598,-1.2385231
HP_0003011,CHEMBL4297789,-1.2385725
Custom_1-ribosyl-imidazoleacetate%2A_to_x-24795,CHEMBL592445,-1.2386603
Custom_propionylcarnitine_%28c3%29_to_glutarylcarnitine_%28c5-dc%29,CHEMBL1255794,-1.2387154
EFO_0003852,CHEMBL1200598,-1.2387589
EFO_0700036,CHEMBL1201649,-1.2387656
Orphanet_1460,CHEMBL3544988,-1.2387661
MONDO_0020798,CHEMBL4871106,-1.2388731
HP_0003530,CHEMBL2103810,-1.2389033
Custom_x-18935_to_x-21286,CHEMBL2110585,-1.2389723
MONDO_0002172,CHEMBL350775,-1.2391621
MONDO_0859272,CHEMBL75880,-1.2392544
MONDO_0007447,CHEMBL354077,-1.2393259
MONDO_0007198,CHEMBL1580,-1.2393655
Custom_n-acetylvaline_to_n-alpha-acetylornithine,CHEMBL1201179,-1.2395504
MONDO_0030507,CHEMBL633,-1.2395589
Custom_gamma-glutamylhistidine_to_x-24757,CHEMBL1532,-1.2396002
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL271227,-1.2396748
Custom_IGHE_IGK%40_IGL%40,CHEMBL2103810,-1.2399371
EFO_1000400,CHEMBL1201468,-1.2399373
MONDO_0017279,CHEMBL953,-1.2399542
Custom_isovalerylglycine_to_betaine,CHEMBL371405,-1.2400534
Custom_n-acetylthreonine_to_x-24757,CHEMBL1532,-1.2401322
Custom_2-aminobutyrate_to_hexanoylglutamine,CHEMBL488436,-1.2402452
Custom_hexanoylglutamine_to_x-21829,CHEMBL4297844,-1.2402567
MONDO_0007648,CHEMBL271227,-1.2404239
Custom_5alpha-pregnan-3beta%2C20alpha-diol_disulfate_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL1532,-1.240486
18%3A3%29%2A_to_x-23739,CHEMBL4297864,-1.2405347
Custom_glycine_conjugate_of_c10h12o2%2A_to_3-hydroxyoctanoate,CHEMBL1879463,-1.2405449
HP_0001974,CHEMBL2103810,-1.2405776
MONDO_0013355,CHEMBL897,-1.2407678
MONDO_0013930,CHEMBL4297638,-1.2407722
MONDO_0021004,CHEMBL295698,-1.2407817
vaccenate_%2818%3A1%29_to_palmitate_%2816%3A0%29,CHEMBL1879463,-1.2407982
Custom_n-acetylthreonine_to_x-25422,CHEMBL1089221,-1.2408118
HP_0002094,CHEMBL354077,-1.2408288
Custom_diastolic_blood_pressure,CHEMBL1324,-1.2408637
Custom_educational_attainment,CHEMBL354077,-1.2409058
Custom_arachidonoylcholine_to_stearoylcholine%2A,CHEMBL2364649,-1.240995
MONDO_0024193,CHEMBL2110585,-1.2410445
EFO_1001841,CHEMBL1200598,-1.2412304
MONDO_0020071,CHEMBL1201585,-1.2412461
Custom_ENO2,CHEMBL4297864,-1.241418
Custom_myristoleate_%2814%3A1n5%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL1703,-1.2414445
18%3A2%29_to_stearidonate_%2818%3A4n3%29,CHEMBL3989865,-1.2414893
Custom_gallstones,CHEMBL4297864,-1.2415628
Custom_acisoga_to_3-methylglutarylcarnitine_%282%29,CHEMBL2103741,-1.2415884
Custom_androsterone_glucuronide_to_androsterone_sulfate,CHEMBL2017974,-1.2417017
Custom_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29_to_n-palmitoylglycine,CHEMBL1743081,-1.2418016
Custom_glutarylcarnitine_%28c5-dc%29_to_Hexanoylcarnitine,CHEMBL256997,-1.2418242
Custom_metabolic_disease,CHEMBL842,-1.2418352
Custom_dihomo-linoleate_%2820%3A2n6%29_to_arachidonate_%2820%3A4n6%29,CHEMBL3989794,-1.2419548
Custom_eicosanedioate_%28c20-dc%29_to_n-acetyl-2-aminooctanoate%2A,CHEMBL2103884,-1.2420316
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL256997,-1.2421206
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A,CHEMBL1703,-1.2422365
Custom_VCAM1,CHEMBL4085457,-1.2423321
vaccenate_%2818%3A1%29_to_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL481611,-1.242404
Custom_2r%2C3r-dihydroxybutyrate_to_2-butenoylglycine,CHEMBL313006,-1.2425034
Custom_pancreatic_carcinoma,CHEMBL2103810,-1.2425882
EFO_0000432,CHEMBL1201468,-1.242722
HP_0011342,CHEMBL1763,-1.2428958
Custom_dihomo-linoleate_%2820%3A2n6%29_to_docosatrienoate_%2822%3A3n3%29,CHEMBL256997,-1.2429533
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL2107358,-1.2431022
Custom_IL2RG,CHEMBL3989794,-1.2431197
MONDO_0001187,CHEMBL1324,-1.2431267
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_myristate_%2814%3A0%29,CHEMBL1879463,-1.2431364
MONDO_0030770,CHEMBL1580,-1.2432057
Custom_PTN,CHEMBL2109495,-1.2432123
EFO_0005672,CHEMBL1467,-1.2432622
Custom_adrenate_%2822%3A4n6%29_to_margarate_%2817%3A0%29,CHEMBL2107358,-1.2432969
Custom_glutarylcarnitine_%28c5-dc%29_to_n-acetylarginine,CHEMBL1200598,-1.2433827
Custom_stearoylcarnitine_%28c18%29_to_decadienedioic_acid_%28c10%3A2-dc%29%2A%2A,CHEMBL256997,-1.2434878
16%3A0%28oh%29%29%2A%2A_to_arachidonoylcholine,CHEMBL354077,-1.2437581
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_1-stearoyl-gpc_%2818%3A0%29,CHEMBL2109600,-1.243759
MONDO_0009338,CHEMBL254328,-1.2437925
MONDO_0001604,CHEMBL3989794,-1.2438426
EFO_0006792,CHEMBL3646221,-1.2439712
Custom_ADIPOQ,CHEMBL1467,-1.2440735
Custom_methionine_sulfone_to_n-acetylglutamine,CHEMBL428690,-1.2441642
Custom_arachidonate_%2820%3A4n6%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL295698,-1.2441659
EFO_0003894,CHEMBL271227,-1.2441779
Custom_serine,CHEMBL82301,-1.2442797
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_Hexanoylcarnitine,CHEMBL350775,-1.2442883
EFO_0007374,CHEMBL4442620,-1.2445315
Custom_%28s%29-3-hydroxybutyrylcarnitine_to_butyrylcarnitine_%28c4%29,CHEMBL4073443,-1.2446141
MONDO_0018426,CHEMBL371405,-1.2446971
18%3A2%29_%5B2%5D_to_x-12844,CHEMBL1201468,-1.2448454
EFO_0000095,CHEMBL4297638,-1.2448626
EFO_1000860,CHEMBL1089221,-1.244878
HP_0000717,CHEMBL1577,-1.244962
Custom_n-acetylphenylalanine,CHEMBL1200598,-1.2449651
MONDO_0956989,CHEMBL471,-1.2450602
Orphanet_243,CHEMBL953,-1.2451568
Orphanet_79124,CHEMBL1201585,-1.245159
HP_0020083,CHEMBL520733,-1.2452388
MONDO_0010588,CHEMBL1201179,-1.2453461
MONDO_0016489,CHEMBL190083,-1.2453591
HP_0001873,CHEMBL953,-1.24554
Custom_GCG,CHEMBL235668,-1.2456201
EFO_1001065,CHEMBL479527,-1.245707
17%3A0%29%2A_to_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL1532,-1.2457949
Custom_CD93,CHEMBL4297422,-1.2458277
3-methyladipoylcarnitine_%28c7-dc%29_to_Hexanoylcarnitine,CHEMBL1532,-1.2460726
HP_0001187,CHEMBL1029,-1.246109
Custom_arachidonate_%2820%3A4n6%29_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL1201468,-1.2461658
MONDO_0002367,CHEMBL2016893,-1.2461709
MONDO_0800378,CHEMBL803,-1.2462741
Custom_n-acetylkynurenine_%282%29_to_x-11787,CHEMBL1467,-1.2463515
Custom_n2%2Cn5-diacetylornithine_to_2-hydroxyoctanoate,CHEMBL1668019,-1.2463647
EFO_0009044,CHEMBL1324,-1.2464552
Orphanet_98985,CHEMBL428690,-1.2464815
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_stearate_%2818%3A0%29,CHEMBL520733,-1.2466019
HP_0000023,CHEMBL1532,-1.2466522
EFO_0003029,CHEMBL2109058,-1.2466606
Custom_MAPK14,CHEMBL3544988,-1.2466813
MONDO_0011346,CHEMBL4871106,-1.2467076
Custom_1-oleoyl-gpi_%2818%3A1%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL2103810,-1.2469025
Custom_xanthurenate,CHEMBL1467,-1.2469074
20%3A4%29_%5B1%5D%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL2103810,-1.2469453
Custom_dihomo-linolenoyl-choline_to_glycerophosphorylcholine_%28gpc%29,CHEMBL3544988,-1.247104
MONDO_0020356,CHEMBL1763,-1.2472094
Custom_n-acetylvaline_to_n-acetylleucine,CHEMBL1879463,-1.2472786
MONDO_0100498,CHEMBL1200598,-1.2472908
EFO_0006318,CHEMBL190083,-1.2473893
Orphanet_733,CHEMBL1200395,-1.2475054
MONDO_0016547,CHEMBL803,-1.2475083
Custom_10-nonadecenoate_%2819%3A1n9%29_to_margarate_%2817%3A0%29,CHEMBL1201119,-1.2475593
HP_0000982,CHEMBL1201468,-1.2475601
Orphanet_758,CHEMBL1201179,-1.2478267
MONDO_0016660,CHEMBL1577,-1.2479258
Custom_staphylococcus_seropositivity,CHEMBL2364609,-1.247966
Custom_H2AFZ,CHEMBL1200675,-1.2479695
Orphanet_140162,CHEMBL1029,-1.2480307
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_adrenate_%2822%3A4n6%29,CHEMBL4871106,-1.2481074
HP_0001324,CHEMBL235668,-1.248227
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_1-stearoyl-gpg_%2818%3A0%29,CHEMBL2109600,-1.2482538
Custom_methionine_sulfone_to_n%2Cn%2Cn-trimethyl-5-aminovalerate,CHEMBL3545134,-1.248269
EFO_0006818,CHEMBL271227,-1.2482896
MONDO_0009942,CHEMBL1668019,-1.2483472
18%3A0%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL4297844,-1.2485484
Custom_hexadecadienoate_%2816%3A2n6%29_to_stearate_%2818%3A0%29,CHEMBL256997,-1.248573
MONDO_0025354,CHEMBL1763,-1.2485784
HP_0001508,CHEMBL559,-1.2487026
MONDO_0002108,CHEMBL295698,-1.2487221
MONDO_0016491,CHEMBL2095222,-1.2487565
Orphanet_1766,CHEMBL1201179,-1.2489438
24%3A2%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1201585,-1.2490212
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29,CHEMBL1532,-1.2490661
Custom_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29_to_x-21470,CHEMBL3545134,-1.249073
Orphanet_284289,CHEMBL428690,-1.2491347
MONDO_0002674,CHEMBL4871106,-1.2492336
MONDO_0000469,CHEMBL256997,-1.2492591
Custom_cinnamoylglycine_to_x-25420,CHEMBL354077,-1.2492915
EFO_1001486,CHEMBL2107455,-1.2493345
Custom_3-carboxy-4-methyl-5-propyl-2-furanpropanoate_%28cmpf%29_to_hydroxy-cmpf%2A,CHEMBL1200728,-1.249337
MONDO_0011120,CHEMBL1743035,-1.249381
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL1200598,-1.2494291
EFO_1001189,CHEMBL1230607,-1.2494596
Custom_CHST15,CHEMBL1200395,-1.249472
MONDO_0008689,CHEMBL1532,-1.2495931
Custom_arachidonate_%2820%3A4n6%29_to_docosadienoate_%2822%3A2n6%29,CHEMBL1879463,-1.2496798
Custom_dopamine_4-sulfate_to_x-12410,CHEMBL1577,-1.2497494
Custom_1-stearoyl-gpe_%2818%3A0%29_to_1-oleoyl-gpe_%2818%3A1%29,CHEMBL1324,-1.2497822
Custom_3-hydroxyhexanoate_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL2364609,-1.2499598
Custom_gamma-glutamylthreonine_to_x-24801,CHEMBL1201179,-1.2500768
MONDO_0012767,CHEMBL4085457,-1.250084
MONDO_0975805,CHEMBL256997,-1.2502637
Custom_S100A4,CHEMBL1096882,-1.2502875
